#--------------------------------------------------------------------------------------------------------
TYPE;DETECTORS_NODE
FORMAT;STR;DRAW_TYPE;    STR;NAME ;  STR; POS_TYPE ; LI; NODE    ; DD ; LON    ;  DD;LAT
#--------------------------------------------------------------------------------------------------------
    circle          ;   fin_ss    ; NODE           ;  2245165917 ;             ;
    circle          ;   fin_en    ; NODE           ;  2245165916 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s02_ss    ; NODE           ;  1848636947 ;             ; 
    circle          ;   s02_en    ; NODE           ;  1848636911 ;             ;   
#--------------------------------------------------------------------------------------------------------
    circle          ;   s03_ss    ; NODE           ;  1626509537 ;             ;   
    circle          ;   s03_en    ; NODE           ;  8250944634 ;             ;   
#--------------------------------------------------------------------------------------------------------
    circle          ;   s06_es    ; NODE           ;   981188352 ;             ;  
    circle          ;   s06_sn    ; NODE           ;  1445254034 ;             ;  
    circle          ;   s06_ss    ; NODE           ;   393677589 ;             ;  
    circle          ;   s06_en    ; NODE           ;  1445254059 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s10_ss    ; NODE           ;  2095640326 ;             ;  
    circle          ;   s10_en    ; NODE           ;  2095640322 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s13_es    ; NODE           ;  2100538176 ;             ;  
    circle          ;   s13_sn    ; NODE           ;  1489211502 ;             ;  
    circle          ;   s13_ss    ; NODE           ;   976032408 ;             ;  
    circle          ;   s13_en    ; NODE           ;  1489211569 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s16_es    ; NODE           ;  1402822322 ;             ;  
    circle          ;   s16_sn    ; NODE           ;  1428739703 ;             ;  
    circle          ;   s16_ss    ; NODE           ;  1402822397 ;             ;  
    circle          ;   s16_en    ; NODE           ;  1428739677 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s21_es    ; NODE           ;  9582488204 ;             ;  
    circle          ;   s21_sn    ; NODE           ;  1910727544 ;             ;  
    circle          ;   s21_ss    ; NODE           ;  1910727619 ;             ;  
    circle          ;   s21_en    ; NODE           ;  9582528806 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s26_es    ; NODE           ;  1402703048 ;             ;  
    circle          ;   s26_sn    ; NODE           ;  1402721211 ;             ;  
    circle          ;   s26_ss    ; NODE           ;  2245166353 ;             ;  
    circle          ;   s26_en    ; NODE           ;  7365507112 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s28_es    ; NODE           ;  1117810879 ;             ;  
    circle          ;   s28_sn    ; NODE           ;  1117811079 ;             ;  
    circle          ;   s28_ss    ; NODE           ;  1117810944 ;             ;  
    circle          ;   s28_en    ; NODE           ;  1117811013 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s30_es    ; NODE           ;  4934571492 ;             ;  
    circle          ;   s30_sn    ; NODE           ;  4934571498 ;             ;  
    circle          ;   s30_ss    ; NODE           ;  4228108002 ;             ;  
    circle          ;   s30_en    ; NODE           ;  2193210101 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s31_es    ; NODE           ;   300008663 ;             ;  
    circle          ;   s31_sn    ; NODE           ;   300008608 ;             ;  
    circle          ;   s31_ss    ; NODE           ;  9572378518 ;             ;  
    circle          ;   s31_en    ; NODE           ;  9572378546 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s41_es    ; NODE           ;  7304606638 ;             ;  
