#-----------------------------------------------------------------------------------------------------------------
TYPE;DETECTORS_NODE
FORMAT;STR;DRAW_TYPE;    STR;NAME       ;  STR; POS_TYPE ;  LI; NODE   ; INT; LANE    ; DD ; LON    ;  DD;LAT
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E001.8N_C1  ; NODE           ;  2245165914 ;      1       ;             ;
    circle          ;   AF32E001.8N_C2  ; NODE           ;  2245165918 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N002.1_C1   ; NODE           ;  408234896  ;      1       ;             ;
    circle          ;   AF32N002.1_C2   ; NODE           ;  408234895  ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N002.8_C1   ; NODE           ;  279742877  ;      1       ;             ;
    circle          ;   AF32N002.8_C2   ; NODE           ;  279742877  ;      2       ;             ;
    circle          ;   AF32N002.8_C3   ; NODE           ;  279746559  ;      1       ;             ;
    circle          ;   AF32N002.8_C4   ; NODE           ;  279746559  ;      2       ;             ;
    circle          ;   AF32N002.8_C5   ; NODE           ;  1626509537 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N003.0_C1   ; NODE           ;  1680225796 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32S006.0_C1   ; NODE           ;  393677589  ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N006.3_C1   ; NODE           ;  1445254048 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T008.0N_C3  ; NODE           ;  1445279003 ;      1       ;             ;
    circle          ;   AF32T008.0N_C4  ; NODE           ;  1445279003 ;      2       ;             ;
    circle          ;   AF32T008.0N_C1  ; NODE           ;  1445278985 ;      1       ;             ;
    circle          ;   AF32T008.0N_C2  ; NODE           ;  1445278985 ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T008.8N C3  ; NODE           ;  5411861601 ;      1       ;             ;
    circle          ;   AF32T008.8N C4  ; NODE           ;  5411861601 ;      2       ;             ;
    circle          ;   AF32T008.8N C1  ; NODE           ;  5411861602 ;      1       ;             ;
    circle          ;   AF32T008.8N C2  ; NODE           ;  5411861602 ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E010.2N_C1  ; NODE           ;  2095640325 ;      1       ;             ;
    circle          ;   AF32E010.2N_C2  ; NODE           ;  1644890208 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E013.8N_C1  ; NODE           ;  1489211472 ;      1       ;             ;
    circle          ;   AF32E013.8N_C2  ; NODE           ;  1489211475 ;      1       ;             ;
    circle          ;   AF32E013.8N_C3  ; NODE           ;  976032423  ;      1       ;             ;
    circle          ;   AF32E013.8N_C4  ; NODE           ;  9581735180 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E016.7N_C2  ; NODE           ;  332291309  ;      1       ;             ;
    circle          ;   AF32E016.7N_C1  ; NODE           ;  1428739708 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N021.5_C1   ; NODE           ;  1402689462 ;      1       ;             ;
    circle          ;   AF32N021.5_C2   ; NODE           ;  9582515447 ;      1       ;             ;
    circle          ;   AF32N021.5_C3   ; NODE           ;  9582488207 ;      1       ;             ;
    circle          ;   AF32N021.5_C4   ; NODE           ;  1402689465 ;      1       ;             ;
    circle          ;   AF32N021.5_C5   ; NODE           ;  1910727608 ;      1       ;             ;
    circle          ;   AF32N021.5_C6   ; NODE           ;  1910727618 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E025.6N_C2  ; NODE           ;  2245166430 ;      1       ;             ;
    circle          ;   AF32E025.6N_C1  ; NODE           ;  1402721202 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E026.3N_C1  ; NODE           ;  2245166257 ;      1       ;             ;
    circle          ;   AF32E026.3N_C2  ; NODE           ;  1402744746 ;      1       ;             ;
    circle          ;   AF32E026.3N_C3  ; NODE           ;  1402744784 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N028.3_C1   ; NODE           ;  1117811153 ;      1       ;             ;
    circle          ;   AF32N028.3_C2   ; NODE           ;  637895535  ;      1       ;             ;
    circle          ;   AF32N028.3_C3   ; NODE           ;  1117810807 ;      1       ;             ;
    circle          ;   AF32N028.3_C4   ; NODE           ;  1117811033 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E030.2S_C1  ; NODE           ;  386775292  ;      1       ;             ;
    circle          ;   AF32E030.2S_C2  ; NODE           ;  4228107998 ;      1       ;             ;
    circle          ;   AF32E030.2S_C3  ; NODE           ;  2193210101 ;      1       ;             ;
    circle          ;   AF32E030.2S_C4  ; NODE           ;  4934571473 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E031.0N_C1  ; NODE           ;  300008610  ;      1       ;             ;
    circle          ;   AF32E031.0N_C2  ; NODE           ;  300008644  ;      1       ;             ;
    circle          ;   AF32E031.0N_C3  ; NODE           ;  300008626  ;      1       ;             ;
    circle          ;   AF32E031.0N_C4  ; NODE           ;  300008644  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T032.3N_C1  ; NODE           ;  2245177584 ;      1       ;             ;
    circle          ;   AF32T032.3N_C2  ; NODE           ;  2245177584 ;      2       ;             ;
    circle          ;   AF32T032.3N_C3  ; NODE           ;  2245177553 ;      1       ;             ;
    circle          ;   AF32T032.3N_C4  ; NODE           ;  2245177553 ;      2       ;             ;
    circle          ;   AF32T032.3N_C5  ; NODE           ;  671533468  ;      1       ;             ;
    circle          ;   AF32T032.3N_C6  ; NODE           ;  671533468  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
