lat,lon
42.842798,-2.667066
42.842834,-2.667110
42.842454,-2.667722
42.842440,-2.667631
42.842766,-2.669827
42.842752,-2.669733
42.843070,-2.671880
42.843094,-2.672026
42.843409,-2.674254
42.843438,-2.674461
42.843404,-2.676598
42.843500,-2.676870
42.844766,-2.678611
42.844956,-2.678677
42.846515,-2.679105
42.846632,-2.679300
42.847074,-2.681261
42.847156,-2.681506
42.849019,-2.681273
42.849214,-2.681201
42.850305,-2.682290
42.850344,-2.682540
42.850753,-2.685354
42.850775,-2.685501
42.851315,-2.688267
42.851368,-2.688470
42.851929,-2.691186
42.851977,-2.691425
42.852570,-2.694152
42.852624,-2.694391
42.853220,-2.697094
42.853276,-2.697351
42.853852,-2.699962
42.853922,-2.700265
42.854483,-2.702905
42.854550,-2.703193
42.855168,-2.705791
42.855373,-2.705883
42.855536,-2.707955
42.855577,-2.708153
42.855958,-2.710018
42.855989,-2.710199
42.856571,-2.711441
42.856719,-2.711386
42.857493,-2.711289
42.857537,-2.711545
42.857684,-2.713204
42.857599,-2.713444
42.855725,-2.719073
42.855753,-2.718986
42.857843,-2.721206
42.857828,-2.721152
42.858566,-2.722945
42.858617,-2.723032
42.859410,-2.724778
42.859468,-2.724899
42.860167,-2.726549
42.860197,-2.726661
42.860936,-2.728461
42.860973,-2.728554
42.861778,-2.730414
42.861747,-2.730341
42.862235,-2.732439
42.862232,-2.732383
42.861946,-2.734540
42.861967,-2.734471
42.861413,-2.736531
42.861419,-2.736484
42.861530,-2.738673
42.861518,-2.738594
42.860764,-2.740545
42.860815,-2.740512
42.859006,-2.741996
42.859060,-2.741949
42.857316,-2.744047
42.857352,-2.744001
42.855405,-2.745827
42.855482,-2.745773
42.853261,-2.746886
42.853327,-2.746869
42.851010,-2.747381
42.851053,-2.747369
42.848846,-2.748405
42.848882,-2.748382
42.846886,-2.749972
42.846895,-2.749964
42.844697,-2.751144
42.844787,-2.751112
42.842557,-2.751543
42.842412,-2.751551
42.840212,-2.751607
42.840108,-2.751611
42.837978,-2.751974
42.837861,-2.752008
42.835683,-2.752917
42.835754,-2.752876
42.833657,-2.754317
42.833701,-2.754281
42.831838,-2.756109
42.831809,-2.756141
42.830141,-2.758125
42.830116,-2.758159
42.828565,-2.760382
42.828551,-2.760403
42.827135,-2.762794
42.827134,-2.762796
42.825852,-2.765343
42.825844,-2.765358
42.824625,-2.767950
42.824615,-2.767973
42.823467,-2.770544
42.823407,-2.770684
42.822240,-2.773123
42.822163,-2.773286
42.821028,-2.775706
42.820954,-2.775869
42.819814,-2.778386
42.819761,-2.778503
42.818603,-2.780957
42.818545,-2.781083
42.817417,-2.783576
42.817359,-2.783705
42.816252,-2.786150
42.816182,-2.786314
42.815099,-2.788851
42.815037,-2.788997
42.813905,-2.791441
42.813865,-2.791529
42.812647,-2.793999
42.812599,-2.794095
42.811343,-2.796476
42.811278,-2.796582
42.809875,-2.798793
42.809814,-2.798886
42.808376,-2.801122
42.808333,-2.801198
42.807127,-2.803686
42.807099,-2.803754
42.806022,-2.806431
42.806012,-2.806455
42.804932,-2.809097
42.804933,-2.809095
42.801103,-2.815865
42.801190,-2.815826
42.799544,-2.817834
42.799460,-2.817926
42.797576,-2.819581
42.797662,-2.819516
42.795581,-2.820690
42.795484,-2.820733
42.793404,-2.821619
42.793306,-2.821659
42.791130,-2.822450
42.791222,-2.822420
42.788929,-2.823100
42.789018,-2.823076
42.786694,-2.823584
42.786789,-2.823567
42.784542,-2.823919
42.784440,-2.823931
42.782183,-2.824092
42.782254,-2.824090
42.779932,-2.824103
42.779948,-2.824103
42.777643,-2.823968
42.777668,-2.823971
42.775362,-2.823711
42.775403,-2.823716
42.773076,-2.823393
42.773137,-2.823402
42.770795,-2.823072
42.770882,-2.823085
42.768514,-2.822740
42.768601,-2.822753
42.766337,-2.822488
42.766223,-2.822479
42.764052,-2.822455
42.763906,-2.822464
42.761799,-2.822908
42.761661,-2.822952
42.759625,-2.823935
42.759499,-2.824011
42.757663,-2.825463
42.757511,-2.825619
42.755938,-2.827476
42.755824,-2.827649
42.754484,-2.829877
42.754405,-2.830029
42.753218,-2.832434
42.753140,-2.832604
42.752065,-2.835025
42.751984,-2.835221
42.750985,-2.837698
42.750914,-2.837889
42.749984,-2.840468
42.749924,-2.840623
42.749066,-2.843280
42.749019,-2.843432
42.748166,-2.846125
42.748124,-2.846259
42.747278,-2.848913
42.747228,-2.849073
42.746379,-2.851804
42.746327,-2.851970
42.745495,-2.854561
42.745443,-2.854730
42.744612,-2.857321
42.744548,-2.857518
42.743659,-2.860070
42.743573,-2.860299
42.742541,-2.862741
42.742442,-2.862947
42.741200,-2.865190
42.741079,-2.865375
42.739591,-2.867392
42.739453,-2.867546
42.737792,-2.869226
42.737619,-2.869379
42.735763,-2.870734
42.735616,-2.870822
42.733716,-2.871718
42.733571,-2.871760
42.731660,-2.872149
42.731545,-2.872167
42.729649,-2.872566
42.729508,-2.872600
42.727603,-2.872626
42.727486,-2.872587
42.725922,-2.872059
42.725814,-2.872061
42.724580,-2.872079
42.724510,-2.872078
42.723589,-2.872266
42.723500,-2.872313
